iter,throughput,latency,reward,cpu_workers,cpu_load,iodepth,blocksize,rwmix
0,319.01026344299316,0.124190862557,0.6372281636903558,7,47,9,21,42
1,214.49987983703613,0.08123989607899999,0.4286512407151339,6,53,5,12,58
2,395.130708694458,0.16158381722600001,0.7889844828246347,8,43,12,29,35
3,372.75651931762695,0.140880952553,0.7444627527650177,16,41,15,29,45
4,407.4163990020752,0.17722210470900002,0.8133887341696683,11,46,13,37,42
5,379.67354106903076,0.107485187107,0.7585308965060339,5,39,13,20,36
6,456.99127674102783,0.178722178516,0.9123490639512164,8,46,9,40,39
7,383.2028503417969,0.132202799206,0.7653924908940156,14,42,17,26,40
8,429.5188856124878,0.198900555757,0.8573291403238466,6,43,14,39,36
9,415.77178478240967,0.191392848958,0.8299520546367022,7,50,3,41,42
10,443.55015563964844,0.190438152253,0.885410933837866,4,50,12,45,44
11,459.7494525909424,0.16681613873899998,0.917965032612513,9,41,7,34,34
12,417.50919342041016,0.16338428438,0.833654098025039,12,43,8,35,41
13,464.82122325897217,0.20261046542,0.9277588936303125,2,46,10,43,36
14,415.4801273345947,0.165473606378,0.8295852347682205,10,45,7,35,41
15,512.6393890380859,0.211709961871,0.99788290038129,3,46,13,47,34
16,498.3334856033325,0.215057642537,0.9945235627144431,10,50,10,49,36
17,504.8344736099243,0.199371886882,0.99800628113118,3,42,17,44,34
18,525.2748727798462,0.231070181073,0.99768929818927,8,52,15,54,35
19,456.6529417037964,0.19678318116899998,0.9115086510364196,5,40,12,39,34
20,549.9551048278809,0.20859523011699999,0.99791404769883,8,52,9,48,32
21,505.27570247650146,0.221125525765,0.99778874474235,6,46,19,53,38
22,471.521879196167,0.192488105056,0.9412285113319557,5,48,19,45,40
23,555.6927394866943,0.25069449721500003,0.99749305502785,9,50,10,55,30
24,534.5470247268677,0.220424488269,0.99779575511731,3,48,13,56,38
25,572.6434106826782,0.20827486941499998,0.99791725130585,12,51,12,48,30
26,595.1715669631958,0.23567698387299998,0.99764323016127,11,47,10,60,33
27,503.91783714294434,0.19551411927600001,0.99804485880724,4,52,15,44,35
28,533.2476863861084,0.229695409063,0.99770304590937,4,45,10,55,35
29,508.57656955718994,0.22594642914,0.9977405357086,11,54,15,49,33
30,572.3001279830933,0.254110502676,0.99745889497324,11,46,13,59,31
31,475.3772192001343,0.204058049236,0.9488143474402443,4,53,12,45,37
32,589.6014385223389,0.24183009979700001,0.99758169900203,10,45,11,51,26
33,521.9649238586426,0.21551673048599998,0.99784483269514,7,52,14,57,41
34,565.2838907241821,0.22290518905700002,0.99777094810943,11,44,13,60,38
35,559.0673007965088,0.22304989098699998,0.99776950109013,6,52,13,48,29
36,613.5839405059814,0.255696110924,0.99744303889076,10,48,11,53,24
37,492.591197013855,0.21511926426699998,0.9830630769099894,7,49,14,54,42
38,593.5474014282227,0.246182317141,0.99753817682859,5,44,10,56,29
39,526.3064136505127,0.212210390069,0.99787789609931,12,53,15,52,37
40,612.1161184310913,0.252242645043,0.99747757354957,8,54,11,59,28
41,489.27867698669434,0.211579278856,0.9764869293806595,10,43,14,49,38
42,651.2330436706543,0.258532368445,0.99741467631555,8,46,11,59,25
43,497.1025695800781,0.203273660162,0.9921841819842668,9,53,13,50,40
44,518.2187929153442,0.198015608202,0.99801984391798,10,50,10,44,33
45,607.5266237258911,0.25427395606500003,0.99745726043935,7,48,15,65,32
46,617.537031173706,0.264387283559,0.99735612716441,7,50,13,66,31
47,479.5473928451538,0.204311402139,0.9571352456858216,10,48,12,43,34
48,600.1223783493042,0.239777409587,0.99760222590413,5,50,13,66,36
49,566.5936126708984,0.225102451871,0.99774897548129,11,49,12,48,28
50,586.7909870147705,0.24239863616299998,0.99757601363837,9,55,9,54,28
51,558.7270784378052,0.238861839173,0.99761138160827,7,44,16,61,36
52,649.3486661911011,0.249025062564,0.99750974937436,7,44,14,56,25
53,539.9370794296265,0.22150584850900001,0.99778494151491,9,55,11,58,39
54,574.5329313278198,0.22308262732,0.9977691737268,7,50,14,64,40
55,587.6939830780029,0.25520639916800003,0.99744793600832,10,49,11,51,24
56,604.0181465148926,0.24644137362200003,0.99753558626378,9,46,7,58,29
57,561.3338918685913,0.219198714793,0.99780801285207,7,53,18,56,35
58,611.4374952316284,0.25444487235,0.9974555512765,6,46,12,67,33
59,513.5741567611694,0.223293590563,0.99776706409437,10,53,13,47,31
60,554.3832769393921,0.23334793874,0.9976665206126,8,45,7,54,32
61,593.3688917160034,0.24078591742000002,0.9975921408258,9,54,18,60,32
62,594.0840377807617,0.249274267874,0.99750725732126,12,50,15,55,27
63,571.9145288467407,0.224217110724,0.99775782889276,4,49,10,60,37
64,525.1310625076294,0.227429466077,0.99772570533923,6,47,17,53,35
65,603.4152364730835,0.26449991503500003,0.99735500084965,10,52,8,61,29
66,581.6058731079102,0.23527730491999999,0.9976472269508,4,55,14,56,32
67,568.2036828994751,0.24765597089299998,0.99752344029107,12,44,11,59,32
68,569.8628063201904,0.243856091676,0.99756143908324,6,51,11,49,26
69,552.5831422805786,0.24251017312,0.9975748982688,10,48,14,65,39
70,580.3116455078125,0.219397720513,0.99780602279487,9,57,13,56,34
71,593.3341932296753,0.24546882224,0.9975453117776,8,42,12,58,30
72,579.2085571289062,0.255638305889,0.99744361694111,12,50,11,65,34
73,543.5512170791626,0.23373087064700002,0.99766269129353,4,48,14,50,30
74,489.8260545730591,0.218331792701,0.9775132171339862,11,50,10,51,38
75,642.2812261581421,0.27183010047300005,0.99728169899527,5,49,15,63,26
76,649.9127435684204,0.270004859928,0.99729995140072,11,49,12,65,27
77,510.23699474334717,0.218012042243,0.99781987957757,4,50,14,51,36
78,586.3789558410645,0.253000564591,0.99746999435409,4,54,11,58,30
79,564.7165269851685,0.242625959171,0.99757374040829,12,45,15,58,33
80,654.163480758667,0.281852837358,0.99718147162642,8,54,13,61,24
81,492.03844833374023,0.22532418597300002,0.9818595334107161,7,45,13,55,40
82,581.5799617767334,0.230386189969,0.99769613810031,8,46,8,52,29
83,663.1237287521362,0.22168196952000002,0.9977831803048,8,54,17,64,33
84,570.6614789962769,0.246809310848,0.99753190689152,11,44,13,55,29
85,600.1448383331299,0.237625724667,0.99762374275333,5,56,13,62,33
86,589.9878520965576,0.258621255515,0.99741378744485,11,52,17,57,27
87,551.6834659576416,0.237055284864,0.99762944715136,5,48,8,59,35
88,491.6550302505493,0.22401361595100003,0.9811073120785601,7,52,14,46,32
89,657.5132389068604,0.26485149020800003,0.99735148509792,9,48,12,70,30
90,588.4561653137207,0.238494728703,0.99761505271297,8,56,16,56,30
91,578.7603940963745,0.25131555377500003,0.99748684446225,8,44,9,62,32
92,642.4129600524902,0.27015994910999996,0.9972984005089,4,47,14,66,28
93,542.2918186187744,0.22070833382199997,0.99779291666178,12,52,12,52,34
94,564.2038488388062,0.245823081015,0.99754176918985,7,43,12,54,29
95,642.3077554702759,0.23213294777500001,0.99767867052225,9,56,13,64,33
96,525.0709733963013,0.215022668012,0.99784977331988,6,49,9,54,38
97,678.5672245025635,0.282745181024,0.99717254818976,9,50,16,65,24
98,686.0400218963623,0.259773101439,0.99740226898561,6,47,16,68,28
99,515.7461538314819,0.221751550784,0.99778248449216,10,52,10,50,34
100,553.2915496826172,0.240648691521,0.99759351308479,7,51,18,53,30
101,594.668815612793,0.261444319314,0.99738555680686,9,48,7,65,32
102,653.2277688980103,0.272182113868,0.99727817886132,10,52,11,58,23
103,556.8017520904541,0.22071260107100002,0.99779287398929,5,48,14,60,39
104,500.67149353027344,0.218331011081,0.99781668988919,6,47,14,51,37
105,669.1271085739136,0.287293894858,0.99712706105142,9,52,11,67,25
106,602.6576442718506,0.24314173327600003,0.99756858266724,13,51,15,60,31
107,589.1929244995117,0.24479683169699998,0.99755203168303,3,49,11,59,31
108,592.8119773864746,0.249549042238,0.99750450957762,6,51,13,69,37
109,582.7279710769653,0.247229394213,0.99752770605787,9,49,13,50,25
110,612.0459718704224,0.260109649451,0.99739890350549,9,46,9,67,32
111,543.0306282043457,0.235441685122,0.99764558314878,7,53,17,51,30
112,659.7108869552612,0.26151002294500003,0.99738489977055,9,44,15,62,26
113,527.6795778274536,0.23560817494900002,0.99764391825051,7,56,10,57,36
114,550.4915447235107,0.250249956182,0.99749750043818,4,53,13,53,29
115,587.8537759780884,0.256840099773,0.99743159900227,12,46,12,65,33
116,552.2128419876099,0.217539207744,0.99782460792256,7,50,16,48,30
117,629.1473217010498,0.26580454644300006,0.99734195453557,8,49,10,70,32
118,480.9383945465088,0.22799680096699998,0.9596837407846414,8,51,12,47,33
119,640.5155944824219,0.281945080258,0.99718054919742,7,48,14,71,29
120,598.2300577163696,0.248554087239,0.99751445912761,12,44,15,60,30
121,630.6873092651367,0.245929468723,0.99754070531277,4,54,11,64,31
122,554.536039352417,0.244739128186,0.99755260871814,5,48,16,65,38
123,649.0878353118896,0.266795420386,0.99733204579614,10,50,10,59,24
124,598.7217082977295,0.241734447214,0.99758265552786,11,51,18,64,34
125,608.3215179443359,0.26989594403399997,0.99730104055966,5,48,8,60,27
126,679.4746160507202,0.30036011248399996,0.99699639887516,7,50,11,69,24
127,509.42947006225586,0.22798030170400002,0.99772019698296,9,49,16,55,38
128,573.2656555175781,0.239484409383,0.99760515590617,10,49,16,66,38
129,655.7368650436401,0.271179357478,0.99728820642522,6,50,10,58,23
130,576.1827793121338,0.25330382113,0.9974669617887,10,43,13,55,28
131,608.6778545379639,0.264967692208,0.99735032307792,6,55,13,69,33
132,587.6194734573364,0.233920348787,0.99766079651213,12,52,11,56,31
133,667.1015911102295,0.24750744148800002,0.99752492558512,4,47,15,68,31
134,607.4807262420654,0.260217643397,0.99739782356603,4,47,14,69,34
135,581.2278575897217,0.24991483504599998,0.99750085164954,11,52,12,55,28
136,602.7465744018555,0.231777652982,0.99768222347018,3,50,13,64,36
137,678.2098140716553,0.253023230384,0.99746976769616,12,48,13,60,25
138,580.0272798538208,0.209558456403,0.99790441543597,4,48,14,56,36
139,707.9356460571289,0.26601708119,0.9973398291881,11,51,12,68,26
140,609.6156158447266,0.236524391769,0.99763475608231,9,53,11,68,37
141,632.9520778656006,0.253200188621,0.9974679981137899,7,45,15,56,25
142,551.1319208145142,0.23858834835099998,0.99761411651649,9,51,15,51,29
143,645.3963890075684,0.266968556133,0.99733031443867,6,47,11,73,32
144,555.2513799667358,0.241935072453,0.99758064927547,7,51,17,53,30
145,636.9564685821533,0.266680814122,0.99733319185878,8,47,9,71,32
146,578.3338460922241,0.24085933958699998,0.99759140660413,12,46,11,63,35
147,602.6964454650879,0.273623752737,0.99726376247263,4,52,16,61,27
148,599.6125640869141,0.255788425887,0.99744211574113,8,55,16,67,34
149,613.6498565673828,0.240884389123,0.99759115610877,8,44,10,56,28
150,662.2164669036865,0.254432760435,0.99745567239565,11,49,10,68,30
151,575.0818710327148,0.233231300851,0.99766768699149,4,50,17,56,32
152,635.1725769042969,0.254922988226,0.99745077011774,8,53,10,57,25
153,581.404088973999,0.252798974341,0.99747201025659,8,46,17,67,36
154,726.0966291427612,0.267275395518,0.99732724604482,5,51,15,64,23
155,557.5165710449219,0.221440422999,0.99778559577001,10,47,11,60,39
156,620.2543239593506,0.235931254802,0.99764068745198,3,49,12,64,34
157,633.7132501602173,0.24896809142499998,0.99751031908575,13,49,14,60,28
158,671.7136764526367,0.288362656577,0.99711637343423,8,54,14,67,25
159,546.3317880630493,0.219244418643,0.99780755581357,7,44,12,56,37
160,534.9843149185181,0.232729697943,0.99767270302057,7,51,18,57,36
161,676.2260904312134,0.269522510197,0.99730477489803,9,48,8,66,26
162,601.2908935546875,0.24203536618899998,0.99757964633811,7,49,15,52,26
163,620.1566705703735,0.253151146787,0.99746848853213,8,50,11,72,36
164,609.225622177124,0.266021806432,0.99733978193568,5,43,12,65,30
165,580.2203073501587,0.242485800969,0.99757514199031,11,56,15,59,32
166,577.2647409439087,0.224702160633,0.99775297839367,8,53,17,61,37
167,683.6785764694214,0.259258797629,0.99740741202371,7,45,9,62,25
168,580.9810562133789,0.258679233805,0.99741320766195,8,46,11,53,26
169,604.1385526657104,0.261678086742,0.99738321913258,8,53,15,71,35
170,542.8598327636719,0.236217638072,0.99763782361928,7,52,18,55,33
171,651.3746728897095,0.27408693769599995,0.99725913062304,9,47,9,69,29
172,528.046459197998,0.22008908606500002,0.99779910913935,5,51,13,52,35
173,674.4890718460083,0.28466431997999997,0.9971533568002,10,48,14,71,27
174,544.391227722168,0.239432941258,0.99760567058742,6,47,9,57,34
175,641.7718677520752,0.275112078992,0.99724887921008,10,52,18,67,28
176,668.0679321289062,0.277960594299,0.99722039405701,7,51,15,73,29
177,524.1868228912354,0.227788878583,0.99772211121417,8,48,12,51,33
178,625.3821477890015,0.255092245402,0.99744907754598,4,53,12,68,33
179,570.7867994308472,0.24647108188000003,0.9975352891812,11,45,14,55,29
180,625.7868223190308,0.278037190993,0.99721962809007,8,50,17,71,31
181,539.1397094726562,0.24198448308,0.9975801551692,8,48,9,53,31
182,605.0722780227661,0.26256290082,0.9973743709918,8,55,9,65,31
183,571.4781503677368,0.253380983836,0.99746619016164,7,43,17,59,31
184,577.7583770751953,0.25061238566,0.9974938761434,8,47,10,53,27
185,609.1164140701294,0.255695555512,0.99744304444488,7,52,17,70,35
186,646.2689189910889,0.27760998801700004,0.99722390011983,7,48,18,67,27
187,572.4095640182495,0.21821145659,0.9978178854341,9,50,8,56,35
188,572.9600667953491,0.233776143003,0.99766223856997,10,46,11,64,38
189,648.993730545044,0.267288784813,0.99732711215187,6,53,15,59,24
190,561.9753427505493,0.22645596441,0.9977354403559,7,52,11,62,39
191,695.6765489578247,0.277098361012,0.99722901638988,8,46,16,62,22
192,607.7641153335571,0.266949859663,0.99733050140337,9,57,13,66,31
193,569.2944993972778,0.246337318281,0.99753662681719,7,42,13,57,31
194,523.7210178375244,0.225015569618,0.99774984430382,7,45,15,54,36
195,606.0297975540161,0.311068366896,0.99688931633104,8,54,11,69,26
196,587.3954582214355,0.27665695955999997,0.9972334304044,12,51,12,66,29
197,499.0636377334595,0.258490791866,0.995547208368734,3,47,15,57,33
198,565.3305683135986,0.26810476346400003,0.99731895236536,9,45,12,54,26
199,579.0034523010254,0.26400623226000003,0.9973599376774,6,54,14,69,36
200,633.1557493209839,0.275319889184,0.99724680110816,10,51,12,57,23
201,552.3542757034302,0.248205499939,0.99751794500061,6,47,14,67,39
202,551.9292898178101,0.251801648797,0.99748198351203,7,57,14,59,33
203,626.3603706359863,0.26465473891700003,0.99735345261083,9,42,12,64,29
204,579.5898914337158,0.236404235365,0.99763595764635,3,48,13,61,35
205,651.6725473403931,0.256888404973,0.99743111595027,13,51,13,62,27
206,575.0488967895508,0.236708705145,0.99763291294855,9,52,11,67,39
207,675.1183805465698,0.251824407443,0.99748175592557,7,47,15,56,23
208,551.7000007629395,0.236395498719,0.99763604501281,6,46,17,61,37
209,654.5157794952393,0.276795013421,0.99723204986579,10,52,10,63,25
210,550.5897512435913,0.23964859440599998,0.99760351405594,7,55,14,63,38
211,677.9324798583984,0.259945749702,0.99740054250298,9,44,13,60,24
212,691.6514234542847,0.283616376106,0.99716383623894,7,45,12,65,23
213,525.0728940963745,0.230819530903,0.99769180469097,9,53,15,59,39
214,555.4249420166016,0.24417562119500003,0.99755824378805,9,48,16,51,28
215,628.898567199707,0.26132485510799996,0.99738675144892,7,51,11,72,34
216,623.8561573028564,0.242492542483,0.99757507457517,3,46,14,60,30
217,597.4013738632202,0.251961041296,0.99748038958704,13,53,12,63,32
218,620.829044342041,0.238531675327,0.99761468324673,7,50,9,68,36
219,589.1982955932617,0.261624528863,0.99738375471137,8,48,18,55,26
220,635.0004138946533,0.27958136656300003,0.99720418633437,9,51,14,73,31
221,530.38596534729,0.23227929501599998,0.99767720704984,7,47,12,50,31
222,597.6468744277954,0.246685522825,0.99753314477175,7,46,10,54,27
223,598.3933343887329,0.258277039182,0.99741722960818,9,52,16,69,35
224,513.063756942749,0.222779844254,0.99777220155746,7,51,13,54,38
225,693.6492414474487,0.294604733596,0.99705395266404,8,47,13,69,24
226,610.632737159729,0.257125874191,0.99742874125809,11,48,10,67,33
227,599.0123233795166,0.24292367986400001,0.99757076320136,4,50,17,56,29
228,550.4095497131348,0.241053099254,0.99758946900746,3,49,14,55,32
229,650.582480430603,0.261145797219,0.99738854202781,12,50,12,68,30
230,576.244462966919,0.245505605584,0.99754494394416,4,54,16,60,33
231,606.7813348770142,0.261236712079,0.99738763287921,11,45,10,63,30
232,566.7711458206177,0.234989502691,0.99765010497309,3,46,13,57,33
233,623.9305686950684,0.27270297875800004,0.99727297021242,12,52,14,66,29
234,552.6015014648438,0.243861145238,0.99756138854762,11,46,11,63,37
235,639.1463050842285,0.26856764967999996,0.9973143235032,4,52,15,61,26
236,594.2881326675415,0.254363874085,0.99745636125915,6,50,17,55,27
237,625.9997053146362,0.24034354731299998,0.99759656452687,10,49,9,68,35
238,673.7166042327881,0.284838011191,0.99715161988809,7,47,16,63,23
239,553.4014739990234,0.219774386341,0.99780225613659,9,51,11,60,40
240,602.5248365402222,0.257541253022,0.99742458746978,9,47,18,57,27
241,589.9133424758911,0.249967761743,0.99750032238257,6,52,9,66,35
